Field,Detail
Test Plan ID,TP-AGNOS-AI-DASHBOARD-2026-09
Project Name,Agnos AI Dashboard - QA Candidate Assignment
Application,"Agnos AI Screening Dashboard (hospital-staff web app) at https://dev.app.agnoshealth.com/ai_dashboard, backed by the public-facing Agnos symptom-checker app at https://dev.app.agnoshealth.com"
Objective,"Verify that hospital staff can reliably register, log in, navigate the AI Dashboard, search and filter patient records by triage/date/channel, and download records - through a combination of structured manual testing and Playwright test automation - and to clearly document any defects found."
Scope,"Registration (sign-up) flow and validation; Login/Logout flow and session behavior; Main dashboard navigation (tabs); Record search; Record filtering by triage, date, and channel; Record download; Basic UI/usability review of the above; Basic cross-browser (Chromium, Firefox, WebKit) and mobile-viewport compatibility checks via automation."
Out of Scope,"The public-facing patient symptom-checker / AI diagnosis flow at the root domain (used only as a data-generation dependency, not tested end-to-end); backend/infrastructure-level root-cause debugging beyond what black-box HTTP observation reveals; load/performance testing; accessibility (WCAG) audit; localization/translation accuracy for non-English content; native mobile apps (web only)."
Test Environment,"Dev environment only: App https://dev.app.agnoshealth.com/ai_dashboard, API https://dev.api.agnoshealth.com. No staging/production environment was provided or tested."
Test Types,"Functional Testing; UI Testing; Negative Testing; Regression Testing (via automation); Smoke Testing (login/registration as automated smoke checks); Authentication Testing; Data Validation; Download Testing; Basic Compatibility Testing (Chromium/Firefox/WebKit + one mobile viewport)"
Test Approach,"1) Explore the live application manually to document real UI structure and behavior (no invented requirements). 2) Design manual test cases covering positive, negative, boundary, and usability scenarios per module. 3) Execute manual test cases against the live dev environment and record real Pass/Fail/Blocked/Not-Verified results - never fabricated. 4) File detailed bug reports for every genuine, reproduced defect. 5) Select high-value, stable scenarios for Playwright automation using the Page Object Model. 6) Run the automation suite for real and report actual results, distinguishing application defects from test-code issues. 7) Summarize everything in a Test Report with real, calculated statistics."
Test Data,"Provided test account (test@gmail.com / 12345) per the assignment; dynamically-generated unique emails for registration tests (agnos.qa.test.<timestamp>@gmail.com) to avoid collisions; a policy-compliant password (Valid@1234) for positive registration tests; intentionally invalid/malformed values for negative tests (not-an-email, weak passwords, mismatched confirmations)."
Entry Criteria,"Application URLs are reachable; test account credentials are provided; Playwright and Node.js tooling can be installed in the working environment."
Exit Criteria,"All planned manual test cases have been executed and recorded with a real status (Pass/Fail/Blocked/Not Verified); all discovered defects are logged with reproduction steps; at least one automated Playwright test is implemented and actually executed; a Test Report with real, calculated statistics is produced. NOTE: Full exit criteria for post-login modules (Navigation/Search/Filter/Download) could not be met this cycle because BUG-001 blocks authentication in the dev environment - this is documented as a blocking risk, not silently skipped."
Risks,"[Realized] The dev environment's login and registration backend endpoints return HTTP 500 for all tested inputs (BUG-001, BUG-002), preventing verification of every post-login feature (navigation, search, filter, download) within the assignment's time box. [Potential] Dev environment may change/redeploy during testing, invalidating findings. [Potential] Lack of a dedicated QA/staging environment increases risk of testing against unstable code."
Assumptions,"The credentials and URLs provided in the assignment are correct as of the time of testing. Where the dashboard's real UI could not be reached, reasonable QA Assumptions were made about typical UI conventions (e.g. table-based record list, dropdown filters) and are explicitly labeled as such throughout the deliverables - never presented as verified fact."
Dependencies,"Availability and stability of the dev.app.agnoshealth.com / dev.api.agnoshealth.com environment; Node.js/npm and Playwright browser binaries; a working test account with dashboard access."
Browser/Device Coverage,"Desktop Chromium, Desktop Firefox, Desktop WebKit (via Playwright's bundled browsers), and one mobile emulation profile (Pixel 7, 412x839) for basic responsive/compatibility checks."
Defect Severity Definition,"Critical = Core functionality completely broken or blocked, no workaround (e.g. cannot log in at all). High = Major feature broken or significantly degraded, workaround difficult or none. Medium = Feature partially broken or incorrect, workaround available. Low = Cosmetic, minor usability, or edge-case issue with minimal user impact."
Defect Priority Definition,"P0 = Fix immediately, blocks further testing/release. P1 = Fix before next release, high business impact. P2 = Fix in a normal release cycle. P3 = Fix when convenient, low impact / nice-to-have."
