TC ID,Module,Test Scenario,Test Case Title,Precondition,Test Data,Steps,Expected Result,Actual Result,Status,Severity,Priority,Comments
REG-001,Registration,Positive,Register with a valid unique email and a policy-compliant password,User is on the Sign Up page; email has not been used before,"Email: agnos.qa.test.<timestamp>@gmail.com | Password/Confirm: Valid@1234","1. Navigate to /ai_dashboard/agnos/sign_up 2. Enter a unique valid email 3. Enter a password meeting the policy 4. Enter the same value in Confirm Password 5. Click Confirm","Account is created and the user is taken off the sign-up page (e.g. to login or dashboard)","POST /api/ai_dashboard/create_user returns HTTP 500 {""error_message"":""internal_server_error""}; user remains on the sign-up page with no error message shown",FAIL,Critical,P0,See BUG-002. Reproduced with 3 different unique emails.
REG-002,Registration,Negative / UI,Confirm button is disabled when all fields are empty,User is on the Sign Up page,None,"1. Navigate to sign-up page 2. Leave all fields empty 3. Observe the Confirm button","Confirm button is disabled","Confirm button is disabled as expected",PASS,N/A,N/A,
REG-003,Registration,Negative,Invalid email format is rejected before submission,User is on the Sign Up page,"Email: not-an-email | Password/Confirm: Valid@1234","1. Enter ""not-an-email"" in Email 2. Enter a valid password and confirm password 3. Click Confirm","An inline validation message is shown and the create_user API is not called","Message ""The email should be in the format 'test@example.com'"" shown; network log confirms create_user was not called",PASS,N/A,N/A,
REG-004,Registration,Boundary / Negative,Password shorter than the 8-character policy minimum is rejected,User is on the Sign Up page,"Password/Confirm: abc","1. Enter a valid email 2. Enter ""abc"" as password and confirm 3. Click Confirm","An inline password-policy validation message is shown and the API is not called","Message ""The password must be at least 8 characters long and include at least one uppercase letter, one digit, and one special character."" shown; API not called",PASS,N/A,N/A,
REG-005,Registration,Negative,Password missing one required character class (e.g. no special character) is rejected,User is on the Sign Up page,"Password/Confirm: Valid1234 (no special character)","1. Enter a valid email 2. Enter Valid1234 as password/confirm 3. Click Confirm","Password-policy validation message is shown","Not individually executed this cycle; only the combined 'too short' case (REG-004) was verified. The policy message confirms all 3 rules are enforced together but each rule was not isolated.",NOT VERIFIED,N/A,N/A,Recommend explicit per-rule coverage in the next test cycle
REG-006,Registration,Negative,Password and Confirm Password mismatch is detected,User is on the Sign Up page,"Password: Valid@1234 | Confirm: Different@99","1. Enter a valid email 2. Enter differing password/confirm values 3. Click Confirm","A validation message states the passwords do not match","Message ""Confirm password does not match the password."" displayed",PASS,N/A,N/A,"Unlike the email/password-policy checks, this message only appears after an API call is made, not purely client-side."
REG-007,Registration,Negative,Registering with an already-used email is rejected with a clear message,User is on the Sign Up page,"Email: test@gmail.com (per assignment's documented test account) | Password/Confirm: StrongPass@1","1. Enter test@gmail.com 2. Enter a valid strong password/confirm 3. Click Confirm","A clear 'email already registered' (or equivalent) message is shown and no duplicate account is created","Same generic HTTP 500 / internal_server_error as REG-001; duplicate-email handling cannot be distinguished from the general account-creation failure",BLOCKED,Critical,P0,Masked by BUG-002; cannot verify duplicate-email logic until account creation works
REG-008,Registration,Boundary,Very long email/password values are handled gracefully,User is on the Sign Up page,"150+ character email and password strings","1. Enter very long values in Email/Password/Confirm 2. Click Confirm","Input is accepted up to a reasonable limit, or a clear validation message is shown; no crash","Not executed this cycle",NOT VERIFIED,N/A,N/A,Out of time budget for this 3-day cycle
REG-009,Registration,UI,Password fields mask input by default,User is on the Sign Up page,"Password: Valid@1234","1. Type into the Password field 2. Observe rendering","Characters are masked (dots), not shown as plain text","input type=""password""; characters rendered as dots by default",PASS,N/A,N/A,
REG-010,Registration,Compatibility / UI,Sign-up page renders correctly on a mobile viewport,"User is on the Sign Up page; mobile viewport (412x839, Pixel 7 emulation)",None,"1. Load the sign-up page at a mobile viewport 2. Observe the layout","Form is fully readable and usable; no overlapping elements","Form card overlaps a large 'AI SCREENING DASHBOARD' background heading; the 'Confirm Password' label is partially obscured by background text",FAIL,High,P1,See BUG-003
LOGIN-001,Login,UI,Sign in button is disabled when both fields are empty,User is on the login page,None,"1. Navigate to /ai_dashboard/login 2. Leave both fields empty 3. Observe Sign in button","Sign in button is disabled","Button is disabled as expected",PASS,N/A,N/A,
LOGIN-002,Login,UI,Sign in button stays disabled with only the email filled,User is on the login page,"Email only","1. Fill Email 2. Leave Password empty 3. Observe Sign in button","Sign in button remains disabled","Confirmed disabled",PASS,N/A,N/A,
LOGIN-003,Login,UI,Sign in button becomes enabled once both fields are filled,User is on the login page,"Email + any password value","1. Fill Email 2. Fill Password 3. Observe Sign in button","Sign in button is enabled","Confirmed enabled",PASS,N/A,N/A,
LOGIN-004,Login,Negative,Invalid/unregistered credentials show an error and keep the user on the login page,User is on the login page,"Random invalid email/password","1. Enter invalid credentials 2. Click Sign in","An error message is shown and the user stays on the login page","""Wrong email or password. Please try again"" shown; user remains on /login. Root cause is actually a backend HTTP 500 for every login attempt (see BUG-001), so this message is technically 'correct' in effect but misleading about the real cause.",PASS,N/A,N/A,See BUG-001 note on the misleading error message; one supplementary cross-browser run showed this assertion intermittently timing out on the mobile-chrome project (see Test Report > Flaky Tests)
LOGIN-005,Login,Positive,Valid credentials (test@gmail.com / 12345 per assignment) log the user into the dashboard,User is on the login page,"test@gmail.com / 12345 (as documented in the assignment)","1. Enter the documented test credentials 2. Click Sign in","User is authenticated and redirected into the AI Dashboard","Backend POST /api/ai_dashboard/login returns HTTP 500 {""error_message"":""internal_server_error""}; frontend displays 'Wrong email or password. Please try again'; user remains on the login page",FAIL,Critical (Blocker),P0,"See BUG-001. Reproduced via UI (2x) and direct API call via curl (2x) - persistent across ~15 minutes of retesting, not transient."
LOGIN-006,Login,UI,Password field masks input by default,User is on the login page,"Any password string","1. Type into the Password field 2. Observe rendering","Characters are masked, not shown as plain text","input type=""password"" confirmed",PASS,N/A,N/A,
